"","WT_colony_5_S34","wspE_colony_5_S39","wspE_colony_1_S50","rph_colony_3_S27","wspF_colony_4_S18","WT_colony_1_S15","rph_colony_5_S19","wspF_colony_1_S45","wspF_colony_3_S32","wspF_colony_5_S49","wspF_colony_2_S26","WT_colony_4_S33","WT_colony_2_S51","wspE_colony_4_S53","rph_colony_1_S20","rph_colony_2_S41","WT_colony_3_S47","wspE_colony_3_S52","rph_colony_4_S28","wspE_colony_2_S21"
"CLM75_RS16310",2.97235004109674,4.05306755774338,3.16931290338825,2.69433241963927,3.4264879844325,1.49929584934469,3.19630589089545,2.84981553356294,2.79852613185855,3.11828620463431,2.74655937799708,2.5285854483543,2.61668946651467,2.89352142860027,3.32494138605191,2.87634447529168,1.24332661807435,2.81039675428893,3.00259977619476,3.06232652232699
"CLM75_RS16315",3.68963303059151,3.32037761068457,2.73113079052492,3.26337406858603,3.47119756317949,3.37922723808367,3.22883218877289,3.26188654371873,3.17596405595347,3.8270523484527,3.49306553005534,3.38221663331582,3.211124030725,3.4027793472879,3.2455464704414,3.29612549133658,3.38484467938544,3.45964767476384,3.31570944578195,3.19524607080092
"CLM75_RS16320",3.89564684220524,2.86783483576993,3.01299830672724,2.61728077061873,3.29567490857061,3.85421250786175,3.5922876906246,3.06514629699087,3.08543782494312,4.1361530756551,2.76271662512535,4.11681685259907,3.56269142628009,2.9035773892628,2.28951094614817,3.44454681607661,3.26642591218985,3.52719755317318,3.31213138590052,3.59492546176056
"CLM75_RS16325",3.1165602599665,2.80596879231418,2.43048282031153,2.30969376564813,2.87005502273217,2.77084386702399,2.74352158057542,2.43526899507795,2.20170151909456,3.02615594266196,2.64134441740693,2.93742399218249,1.74489475750084,2.55498966854056,1.99169645585581,2.77270007346995,2.53426650961359,2.81851151867513,2.53846837589511,2.70719860323396
"CLM75_RS16330",5.0694735589926,5.44840366525757,5.34154208559852,5.27988893992459,5.56496204469423,4.99392921442269,5.65093880632676,5.30550386086597,5.25671444280764,5.39426665678859,5.27688216549927,5.77432401172371,5.74943410368924,5.16999107786927,5.8185632645026,5.68434120321346,5.17147698419158,5.59042855280657,5.72314813995075,5.73411275235974
"CLM75_RS16335",5.00658088342298,4.88524772734996,5.34577027075056,4.50575994118625,5.02455397944587,5.2328901444155,4.9194758200822,5.2821847738191,5.29282963301945,4.81562866977634,5.14631684148679,4.42066209045109,5.62418134941961,5.43238994887165,5.26818804175602,4.77080798996278,4.97017937091653,5.03112372235022,4.82476515314005,4.49029220537455
"CLM75_RS16340",5.31148084790151,5.72286437930828,5.27420630242021,4.98663689136201,5.53513853795937,4.95196343647156,4.86127075284208,5.84063394710018,5.48014807521119,5.21023932068319,5.6235324971974,5.68333464080421,5.51914054099673,5.24781277588718,5.12477504160874,4.91863421250468,5.68330087718552,5.61762891003735,5.07138627221036,5.66685535576286
"CLM75_RS16345",7.92672968228042,7.20883944842569,7.48510069051856,7.26538304193572,7.67617189841019,7.92553810616005,7.24971988017299,7.65567667860977,7.56177443816128,7.6137818464466,7.63881408217556,7.60883460004302,7.16241021141059,7.6731885739792,7.08137348971956,7.08089442575199,7.65322698571705,7.39790866101129,7.210057012489,7.3836351331476
"CLM75_RS16350",6.05647250155888,6.26844421174695,6.10946110881279,6.05513781228919,6.17505391850789,5.82971508192951,6.15502597229035,6.32992645203972,6.13906949928184,6.23673623784584,6.10088740783306,6.36486893489462,5.8999202566018,6.06762116969594,6.59498746160241,5.89105095227892,5.92777803831897,6.12971637685172,6.47821559470828,6.33090391517031
"CLM75_RS16355",4.13152779558995,4.47297107355487,4.20728825319104,4.3030593453735,4.42118107795462,3.94981996640933,4.31301716428837,4.12081507606796,4.07865787299605,4.27876991522445,4.02550762268687,4.00472119107471,4.67715361624992,4.32540657923517,3.9914953780373,4.35158538364129,4.0896366937669,4.24086521745702,4.11520280995798,4.67125332934548
"CLM75_RS16360",5.25833618680611,4.80943503058119,4.74771685678953,4.99917390320749,4.97248784536732,5.1367819315085,4.94049914607957,4.84768654489374,4.9510351571063,5.25377813444197,5.07992974329322,4.98761584952182,4.68450765855844,5.22869860875641,4.39217997929945,4.83599881349528,5.02717159462131,4.96272725689448,4.90803832266089,4.70145995021743
"CLM75_RS16365",5.5920420303413,5.19356689269993,5.15918723627363,5.50925961365735,5.5341415333423,5.67000438660184,5.14061391183222,5.31334019418401,5.20439756132977,4.95373327877556,5.57747270789795,5.20496789314579,4.61319008848344,5.38786279971742,4.47585560799843,4.9772766738501,5.22633688270051,5.42575636577875,5.17335322928864,5.14461003481316
"CLM75_RS16370",4.24103288694654,4.5973826773352,4.19499372155258,4.38294403590494,4.49880867117868,3.78670224147322,4.55393592342383,4.16895606087351,4.04425676997795,4.48748179943642,4.07342189263316,4.46254617923057,3.2826664105127,3.97660094877405,4.41386051015567,4.47156738926667,3.80888558043802,4.45613644340674,4.44175844317062,4.41617429362788
"CLM75_RS16375",4.58013833983281,4.59180990175053,4.80238750388174,4.07351713797512,4.3026188153789,4.65554442628459,4.28820831482946,4.55548943449315,4.67140324437613,4.21600007441247,4.56833034428752,4.7337674468951,4.47614725536759,4.68777717964108,4.04375600515284,4.25187096251143,4.87503324869382,4.66825230489336,4.37725220243763,4.63999307655697
"CLM75_RS16380",6.23069555745526,6.6433654707629,6.7167757897947,6.48976256292243,6.87324361720727,6.29619098558164,6.77035990474364,6.57878811942918,6.39906301818617,6.56126671256614,6.35204124255795,6.44144179456559,6.32302858189946,6.52389691032198,7.15383888727479,6.60057670271984,6.2293147757111,6.53044533092069,6.67172639017949,6.77547502290854
"CLM75_RS16385",6.62965830669236,6.28444153267794,6.49949191628036,5.59107348745558,6.38607941207261,6.8812781004365,5.53195733072842,6.60275372068327,6.5917807716723,6.35920509350216,6.45660885259871,6.34129927944438,6.56708574042443,6.73272717627563,5.72904747011559,5.77115446136361,6.68644699216567,6.60475467374256,5.82518841601432,6.2457405162407
"CLM75_RS16390",6.75452496514028,6.38401757550749,6.37115528656048,6.22203356821374,6.82925206026365,6.75443454736265,6.09698211568343,6.62296290225046,6.67740908532199,6.61366952941539,6.66132321905678,6.6896913990145,6.60637338440272,6.67757380715993,6.23540147228102,6.23034894491051,6.92469640755283,6.52866262817076,6.32546673847159,6.47365862285092
"CLM75_RS16395",3.42071411552364,2.69803888824008,3.37862078078562,3.00546147286378,3.14914563706741,3.88721678639454,2.6487092809523,3.36924533142567,3.19811848206817,2.96203634249235,3.33554598947274,3.66303695430212,3.25298167183652,3.36876332707724,2.99065748328847,2.82902775153641,3.2856461227403,3.09051710774097,2.8127600607805,2.52648583851952
"CLM75_RS16400",7.89780216772621,8.38617854168891,8.20702699380426,8.3423887309807,8.1783462391124,7.35356307633214,8.52704968596878,7.86441247242963,7.98361398271494,7.66261639980244,7.65480272397862,8.22742639827172,8.19058312647749,8.11121795932123,8.88770984207355,8.41822454289814,7.98118638821821,8.17942593651295,8.60745295116486,8.76414393988986
"CLM75_RS16405",4.30115731336138,4.04827579681795,4.16107894591887,4.01817373832927,4.47794227201963,4.05235772103129,3.96383013933548,4.01526353921756,4.13290299077866,4.22693414493205,4.40498162792255,4.21666611102365,4.1199393397805,4.12202700582244,4.14040038452308,4.01179516980658,4.22229480222188,4.2308339297255,3.92072184467401,4.24656117936205
"CLM75_RS16410",5.89534698513937,5.63470731575526,6.09855790309937,5.90366284630296,5.48826552925127,6.09619141227087,5.75751709772317,6.18388934150559,5.93795690073095,5.40440717215528,5.82974450136919,6.12177747805617,5.92595017280711,6.12902428593782,5.94844252306675,5.56936637744566,6.12219581409056,5.77281950404189,5.77388451998367,5.72498599612871
"CLM75_RS16415",5.46866704185632,5.85852364533416,6.03999276244317,5.84043661213157,5.87887906716652,5.64979686975772,6.11399931255924,5.94521109210983,6.09373182777541,5.80596503692622,6.03661223910038,6.06041670827612,5.85945887535648,6.26843460328407,5.96238894630884,6.16587485744326,5.727768017832,5.89725939268707,6.05368018168551,5.69194551367683
"CLM75_RS16440",9.77553177676453,10.511613000762,10.2285372605248,10.3668842055558,10.3528516598246,9.55932029490413,10.5347500613161,10.1159313823056,10.0885694731858,10.1335855782915,10.1560851601506,10.3701164698775,10.1163159916134,9.87449547910146,10.4512493629262,10.4593808925688,10.1185870773361,10.2735156803801,10.380505479128,10.6592513819597
"CLM75_RS16445",6.3339617523757,6.2836246129377,6.1396085732223,6.28139954511397,6.27441241811919,6.1668861075312,6.51663108778816,6.21333920446671,6.22979107544446,6.30881087326437,6.05947612072716,6.25623291925828,6.134764397765,6.33405723116138,6.47667628948396,6.45393186275638,6.3969705983602,6.27979250255068,6.48899293311361,6.36877705810485
"CLM75_RS16450",5.86757671783119,6.31304242426682,6.01919442153125,6.10850395941483,5.8555081208292,5.62275499523768,6.3058350258666,5.86915993785762,5.88611704253471,5.80768112339713,5.7180174594584,6.14780559167446,6.08605423971314,6.16207414489215,6.28479028060799,6.13802000752346,5.78294477083276,6.1572624212493,6.23332126703006,6.21340456816318
"CLM75_RS16455",6.22827132808014,6.64974342794127,6.57904465052194,6.48998090216354,6.30544709821252,6.05559376930787,6.48065603622421,6.3439655829673,6.47718611504251,6.24042623253137,6.56475503131247,6.28746876761834,6.23060774465561,6.67993858496578,6.43926187329238,6.40986627129147,6.19869804937201,6.53059789721443,6.46538717213678,6.66755157042069
"CLM75_RS16460",6.89768852748603,7.3095822064942,7.34933497057331,7.25162866726257,7.09211236134364,7.06265114271689,7.4497503706592,7.13613918954304,7.21195580604604,7.18168675135516,7.01357860265062,6.88022095716065,7.0509073317671,7.3593613761597,7.29543352027382,7.26571105163715,6.74656156066345,7.05341078178923,7.28812622536631,7.37421746729098
"CLM75_RS16465",7.20787244871085,7.0911352881233,6.90248088447957,6.45761060996465,6.85864303745266,7.08861122650979,6.10167685414086,6.90045537885098,7.05584295524201,7.15736844942399,7.09864785149613,6.88423341886883,6.88409231675666,7.14013494603644,6.48304939102773,6.2433574354448,7.10538700166469,6.9213950266854,6.57191301139676,6.76276023428481
"CLM75_RS16470",9.27386673701807,8.40097663093994,8.94207112074379,8.03137399606,8.28070231180174,9.68668727002795,7.50407166203839,8.90828980264403,9.10766507099255,8.7814692462576,9.01985671131672,8.93992285054152,9.26826423787548,9.16334755062628,7.77643715880332,7.89715771866279,9.43286327204351,8.79876195174502,8.03722962931993,8.36389947481893
"CLM75_RS16475",9.83775225693463,9.06762244017911,10.1213255713147,8.85096797562836,8.83937250528358,10.7869626857595,8.15914104096062,10.207853012159,10.3368273659231,9.13955677946235,9.82052396330571,9.59273082501492,10.3450621927137,10.3693449690972,8.99836598745109,8.64448016819746,10.7762232503019,9.63929921870343,8.96033589131542,8.94892318153671
"CLM75_RS16480",4.20022181163769,3.58874218913554,3.56124119269265,3.42171905563642,3.91245129691695,4.26577447904435,3.48683382863916,3.86874153336483,3.89896939039272,4.10473487520915,3.9094357794684,3.76368230512173,4.19597618366374,3.91548812225022,3.66726673130034,3.54540911824277,4.17085628999568,3.7712262178804,3.51340314892791,3.37727976039479
"CLM75_RS16485",5.73930269685322,6.17043908022622,5.72309708586202,5.76321467492832,6.25410378231775,5.47749762405914,6.18617003277863,5.649930778994,5.4415747449289,5.83470955994381,5.94268154080462,5.79508720880497,5.97191594567132,5.58784732105728,5.9801765285739,6.07616877532122,5.37550025794043,5.89453858592358,5.69259529472367,6.00625864465992
"CLM75_RS16490",4.73136780091174,4.84761782381274,4.69865779505465,4.69323580200577,4.77317258510801,4.74478839465688,4.83938133449114,4.65026338589516,4.71456601619239,4.90047101462065,4.71630284082847,4.76384177416271,4.79959488693999,4.84315181913277,4.74673496121531,4.76486656043369,4.56557533176708,4.94730447110633,4.69307470542429,4.62264539506771
"CLM75_RS16495",6.73145457243019,6.92334705071945,7.2214336337576,6.60302221403109,6.60537744446258,7.18636303742536,6.33478384920965,6.97254351373247,7.03354939419531,6.54647146598305,6.89270103337807,6.77143591262468,7.14835540476838,6.92326647685712,6.66953270962212,6.61093018083338,7.23243378710826,6.83056801135631,6.49096417907488,6.47076047364671
"CLM75_RS16500",5.49548993447531,5.20189983933781,5.26084498386452,5.34520754935567,5.34487764872074,5.58251888840637,5.35920416014563,5.28331832580084,5.36974225215561,5.13088493652038,5.23300465558308,5.32656158378386,5.2932594314453,5.34146331908716,5.02485807294008,5.35371213914891,5.36558846969768,5.35232316202582,5.24909714068248,5.19947001731485
"CLM75_RS16505",5.84339508553903,5.07258264709606,5.2833712953315,5.53710885419882,5.23370879060273,5.51555061536673,5.26008526951382,5.36915157645078,5.57517970724857,5.64336735008906,5.67510421791791,5.2929641915864,5.47824350385352,5.50789109994098,5.03608526972456,5.41625215703375,5.49805204485696,5.16669979764756,5.24961635469668,5.00381904244647
"CLM75_RS16510",6.39026240309782,6.64597861375301,6.49000782817347,6.62798649176277,6.10968943251754,6.33262397043448,6.64897914611195,6.25614981542267,6.47572796037974,6.44451773164961,6.37547747874056,6.5560665689562,6.38770316057995,6.57645881409998,6.67998082966367,6.56579410201242,6.02746196550591,6.28198259476828,6.70754488107151,6.31059590044836
"CLM75_RS16515",6.54624441251558,6.48928365744553,6.39095188659614,6.5463991568058,6.50718944830724,6.36833865070748,6.41648013749949,6.335262896773,6.36537138353388,6.41917905968143,6.47633805201471,6.58714077532024,6.94381479775648,6.34253437640148,6.51749851808083,6.4754626317419,6.45473541891816,6.48543328033576,6.421688422297,6.41002178569041
"CLM75_RS16520",6.79991119474937,6.69304471770795,7.00940009510298,7.02993681318845,6.6558241839051,6.68185889507211,6.738611294792,6.87139361840819,6.72395131577626,6.776459653339,6.94415222916889,7.0143980103951,7.07529673088927,6.76451321000138,7.01967334961607,6.98243909341244,6.75717164351134,6.71450090249887,6.91307119872087,6.92873220468755
"CLM75_RS16525",6.17231747893333,6.458468511371,5.99401230440004,6.39032640574161,6.03938543572012,5.63270867395186,6.46717817149578,5.69889076009628,5.56106787727967,5.78278841169539,5.72492566755318,5.9674340268235,6.13526924375127,5.88325673442325,6.58933376803992,6.53527069827941,5.34712722584123,5.96635442739204,6.38259597481651,5.77550473460849
"CLM75_RS16530",5.91439273254021,6.28782086151259,5.8630959225006,6.47027291353895,6.06017258361291,5.59848260078438,6.25386023018879,5.92565449727058,5.79302222762527,5.7772789297156,5.79340766105092,5.70809073176454,5.79712861883902,5.89066370147267,5.89924136284112,6.25174101144548,5.67059836406264,5.93202314003516,6.22319508828579,5.84794473146914
"CLM75_RS16535",5.64911480997125,5.90488653383157,5.55171101373835,5.6950517819276,5.60747339690733,5.6535457981498,5.89536414316891,5.55300304805266,5.49966447572553,5.73554983914981,5.40767513553501,5.61733744054932,5.26800331797661,5.73915754963218,5.80349418715565,5.76559845478732,5.94103309582818,5.79809237980818,5.93061876653962,5.73269152486388
"CLM75_RS16540",5.69943407802681,6.55342539162811,6.06715768307332,6.03930110390775,6.0012557012115,5.64939835375633,6.00001531648202,6.12029606192302,6.0479099935513,6.09828948637555,6.13549112651392,6.07585632988912,6.43876409119794,5.88217956239185,6.90485825386932,6.19106260882485,6.27704670155203,6.29614152892579,6.24788449473983,5.92758936070411
"CLM75_RS16545",4.85718689893908,6.12814064998773,5.47566742508768,5.68167244715816,5.41981388269464,4.60539530517876,5.98225242821685,5.32828035203951,4.96460585907502,5.34530416444502,4.80462664260358,5.53660991654001,4.78345562872737,4.99691417208391,6.30546391560233,5.6776013988988,5.0812205691349,5.28302394955987,5.73864828418497,5.79863155741907
"CLM75_RS16550",8.2267881029763,6.61978426231239,7.27970865574999,6.79678203445233,7.73288733195745,8.06485296463326,6.5797806601302,7.50637329810222,7.41147925906451,7.97762611847981,7.76207534095575,7.54564970855803,7.45993954795851,7.67749122681516,5.89144483727028,6.80943463048355,7.63687961749351,7.54073235746083,6.37899110304617,7.58461002144035
"CLM75_RS16555",6.92029233883903,6.57874424298444,6.98206082875522,6.27882608021661,6.83317033643399,7.23025525057078,6.13763320302302,6.7837745888695,6.75356283356634,6.6875538486876,6.85169754057099,6.70006895989526,6.40732844876935,6.74425000658204,6.36189569630628,6.26536986560585,6.78111351803306,6.90635693125906,6.30905843254471,6.5930403088454
"CLM75_RS16560",6.75890343637277,5.99390294359748,5.95418618046544,5.56768996827455,7.00920045583712,6.3374628005058,6.02476614974551,6.04966954067565,6.06419383209954,6.89983478150687,6.34373495917418,6.17910520377507,5.78372151966048,6.11268717518867,4.74318296465831,5.86387481814958,5.87825702856263,6.18922321637457,5.06993947486292,6.52901543974283
