"";"WT_colony_5_S34";"wspE_colony_5_S39";"wspE_colony_1_S50";"rph_colony_3_S27";"wspF_colony_4_S18";"WT_colony_1_S15";"rph_colony_5_S19";"wspF_colony_1_S45";"wspF_colony_3_S32";"wspF_colony_5_S49";"wspF_colony_2_S26";"WT_colony_4_S33";"WT_colony_2_S51";"wspE_colony_4_S53";"rph_colony_1_S20";"rph_colony_2_S41";"WT_colony_3_S47";"wspE_colony_3_S52";"rph_colony_4_S28";"wspE_colony_2_S21"
"CLM75_RS10355";4,39359288066987;4,20246075381286;4,2322673542532;4,09352078813406;4,33348951733527;4,05010083082746;4,39469833754012;3,95995221000689;3,91528095803396;4,22369574639169;3,87722637567702;4,13377106938657;3,68630306132741;4,4709996629267;4,06399178716175;4,16904465379494;3,90474021302149;4,35129924057136;4,19848214400624;4,19432792899158
"CLM75_RS10360";5,15704795309029;4,71435697874275;4,65745289725109;4,81575454180701;4,98604687979086;4,9448859938215;4,79894735570336;4,87852609341719;4,83771686792539;5,14117069910123;5,04145261159467;4,75970770891679;4,61286739389892;4,73923406322744;3,99254155854322;4,69583684205129;4,19974460000255;4,74852739795273;4,78678585558494;4,74300274708016
"CLM75_RS10365";4,65203494367736;4,75451103114412;4,78597552449255;4,76472797797334;4,75231074673267;4,73578375431154;4,40386261462018;4,73860210617765;4,79429359683621;4,97932132025929;4,91037637784821;4,73555235986311;4,71696887890611;4,51042751406409;4,09843229559501;4,5945199911121;4,71921608393225;4,55921340050187;4,59925173604355;4,7739641127319
"CLM75_RS10370";3,28333918190146;3,71155781528374;3,34668451126515;3,45264407799292;2,85157267175178;3,44853624559923;3,13805824708223;3,34430648572689;3,37116258468659;3,50352639590631;3,41824753628773;3,14214151934035;3,77472979518291;2,95190540932795;3,60640809088581;3,41402873420935;3,24115123689706;3,01954335949179;3,26532180854721;3,5808187368051
"CLM75_RS10375";5,12662494170877;3,89638280122857;4,79108995573109;4,94830880238984;3,83569309809184;5,66345667213911;4,18211938107309;5,55435421867286;5,71978144074008;4,27233134733787;4,75903658447789;4,30768666022398;4,63665887964461;5,71043792927493;4,29684512592543;4,72060373266448;5,7886574634701;4,18708353802095;5,08669174426378;3,81716717539659
"CLM75_RS10380";3,11712032240924;2,86723265306382;2,80506406048205;2,52449427758293;3,19126441345703;3,40542061535434;2,7132969407429;2,87582193465567;2,71596072696622;3,03346268163663;3,1494789666206;2,72776765769335;3,85804820849781;2,92297657063009;2,97008050764743;2,76311900291264;3,17483795329043;2,75265657579697;2,57850023769393;3,00800610165616
"CLM75_RS10385";4,24682091333962;3,85388965372025;4,28397352551162;3,18847035070747;4,0818134812974;4,24262347282003;2,69101043629888;4,03023206447243;4,09195318894624;3,3654963207704;4,45035877363759;4,3174838234265;4,32144310131634;4,23248245611932;3,09473402224785;2,98377484076215;4,45506252583239;3,82313474093253;3,01778890749952;3,9720505330686
"CLM75_RS10390";2,39749696265002;2,94158364810209;2,4961396731496;2,37896334666356;2,81757741389396;2,24519244825408;2,62983965199304;2,59584953075505;2,36838354684835;2,13535898466824;2,41687943320625;2,03752222322238;2,57449581055774;1,84406955025707;1,76165388281338;2,52612043936833;2,33581564723992;2,46249944089741;1,89441129288766;2,40197211310483
"CLM75_RS10395";2,84548626278324;1,97511573250453;2,11888129157471;2,60405975520543;2,64997286038871;2,82901374683368;2,25765473944036;2,57640759181489;2,75354753872428;2,41405717753333;3,10503336257363;2,18751501472492;1,72772077890342;2,59645459488268;1,8451522687893;2,38348308547159;2,81002822921423;1,93039333386887;1,98478642828503;1,78481384133784
"CLM75_RS10400";4,18456828178513;4,11005302457971;3,91612501209011;3,95565202578813;4,25945100759365;4,13361908267965;3,89095819197848;4,06273191203695;3,93540850931351;4,47132676947181;4,31788688464212;4,18461753324834;4,19895297876094;4,31829928579001;3,78618348382865;3,93688620524115;3,68411686996285;4,07026867745347;3,88310988330279;4,2686754424855
"CLM75_RS10405";4,27056076510055;3,68756100679304;3,56244508554655;3,34986359676242;3,69672828952508;3,95077793098389;2,96311745161719;3,61019948677911;3,7181452308185;3,77680411169014;3,48480454381387;3,72152911967302;3,1045402996812;3,50430966713831;3,20946843481947;3,0857961407953;3,97462369127748;3,48877073814113;3,08219238488282;3,31214793131594
"CLM75_RS10410";5,14658935404119;5,76777236155613;5,38185498223573;5,10273983328789;5,4866102311091;5,0625546362021;4,89955870225818;4,93990903792585;4,90606933672683;5,7460326742145;5,49011046503851;5,37292058612237;5,18868117949428;4,835517817466;4,82492595534461;5,09831457736834;5,34048104281606;5,57329010718793;5,02577202144001;5,38991974346499
"CLM75_RS10415";5,39064518634133;4,70584900978713;4,98655078502678;5,2818513981788;4,39471960370571;5,70786089528305;5,0072019114959;4,67969136755866;4,68398079637057;4,84230452930978;4,7409958707202;5,09200850562483;5,46602058573693;5,20647694836507;4,69591570854379;5,11241990592414;5,78171191030245;4,92933504107627;5,18967198459591;4,57736833683138
"CLM75_RS10420";6,70566550369226;6,81448127290061;6,72180582457861;6,52717783276747;6,85177981630329;6,87140280692437;6,48429882605844;6,82689209374999;6,71873485816615;6,88894955278768;6,70836238876391;6,99521855609263;7,30303748010485;6,54971403276671;6,30295385917258;6,49479791866367;7,00563393677386;6,79459010217102;6,46793356854179;6,94777904575118
"CLM75_RS10425";4,86689698702432;5,05638410599313;5,13873957260689;4,54815657809752;5,40425626776089;4,81205198472502;4,9829468724374;5,26053846470865;4,91715307253163;5,39539505717805;5,15889030467665;5,36506934389529;5,21262276715364;4,56293933145083;5,11717314821479;4,64822082194986;4,98656919632325;5,11772249631507;4,55000409618626;5,27917900188592
"CLM75_RS10430";6,18230079765829;6,15352512802782;6,39856594550922;5,81621853593023;6,2202400694395;6,45895536001456;5,66557533333433;6,29051819931644;6,31438833215418;6,31984320151743;6,38964539705655;6,28804596323933;6,66051982577039;6,09945421391422;6,04712477612362;6,0177291741227;6,39967749818588;6,31270883462964;5,78770728985211;6,35008293118893
"CLM75_RS10435";5,59505990450353;5,208072389481;5,42279510993522;4,98877885204093;4,97683522126196;5,65362003141653;4,526401286264;5,1719914640583;5,09523708636878;4,97706591103686;5,38831242588176;5,38384103500162;5,45267955956855;4,9184662346908;4,65600709214667;4,76889736083285;5,29632775893079;5,04632326627344;4,7800062254039;5,07678443740425
"CLM75_RS10440";4,90186477219349;4,88534634243638;5,04337719890813;5,0621363203107;4,58658615908229;5,00388766101115;4,94106850954698;4,732466818652;4,84837149897678;4,57934948257631;4,63166260740806;4,67841051122252;4,29178169407023;4,82382794457742;5,43610337318083;5,03801119017198;4,99620202358553;4,74472054798944;4,89113877435632;4,51153247036797
"CLM75_RS10445";6,23535737627755;5,67492733860598;5,89846052927151;5,79941485146522;5,72074544852904;6,25418284739887;5,42347684948959;5,81585311145163;5,85272367872464;6,11252406971303;6,02686005732537;5,76058067872784;5,72652854959619;5,86482096964552;5,55866718369383;5,67905602353634;5,89289002993414;5,73104692350189;5,76287117993207;5,79401423036659
"CLM75_RS10450";6,38373704466421;5,18499561165527;5,72693025766988;5,56563140241965;5,78460783771169;6,2782821900558;5,14337840661162;5,78400176715898;5,72346922375502;5,98924807510543;6,05487874509343;5,97280210498275;5,79155485833662;5,83310130555402;4,93859602728822;5,4879188075194;5,63064867174827;5,58185033839465;5,20927025338677;5,5931066285816
"CLM75_RS10455";2,78083233495739;2,9588718733243;2,94929316904916;2,65092782885239;3,10933328305933;2,80551578627945;2,76399776544231;2,86624717094601;3,06058599755965;3,20516157688173;2,73389220258467;2,64718912224776;1,72772077890342;2,9942392673716;3,06020404774082;2,73503117021817;2,91532228876197;2,85036435463878;2,49579959797864;2,84261104890944
"CLM75_RS10460";5,03760890830788;5,23493117633061;5,11140029365271;4,94713566778962;5,14389940642892;4,70309355059409;4,99209036567977;4,78592102048118;4,91807288494409;4,73960751206444;4,97663188885342;5,10526568852098;4,75006447017883;4,84711373045267;4,88040828379499;5,0927917108888;5,0778536776445;4,87696786497591;4,93539419183151;5,02624563704961
"CLM75_RS10465";5,93465730716099;5,43915662743881;5,47457587503875;5,78372809966562;5,55009607256487;5,77170216969419;5,41670206196721;5,54887820471204;5,80180492832161;5,31909558619198;5,87879754781086;5,73156308698278;5,73757184794563;5,66202038853198;5,40204109113845;5,49690737694611;5,96823868505955;5,3912786605163;5,47876767327677;5,45981875816659
"CLM75_RS10470";1,86260674275655;1,55762815463743;1,8515023741026;0,71206508200881;2,06771412222626;1,92586426273892;1,22396269072891;1,13325221592448;1,49196885429241;1,76890080031713;1,34893124695597;2,08417975951789;2,18034515801081;1,71501114413249;1,99891523975001;1,55421255464782;1,35206051156998;1,54315292120793;1,12646757541939;1,58979522514466
"CLM75_RS10475";2,67483995284833;2,7823813852195;2,53323949797824;2,49910277831757;2,91081561562436;3,00849433283067;2,41096549465846;2,65265109229441;2,85693478628928;3,43287381634436;2,83939994635528;2,97888173177382;3,17121858514184;2,66793903147142;2,56471876183904;2,68137129938094;1,89565822560512;2,94629897033916;2,27662867869434;2,68863876459293
"CLM75_RS10480";4,08096919783043;3,8783244884953;3,61818466509223;3,91302714875436;3,36136613508303;3,94863422053796;3,71438046046629;3,96892671456273;3,82792943394386;3,74003353153035;3,9884537224262;3,79349389926259;3,49131441671784;3,82673704832841;3,42833200566239;3,76697381191196;3,73102330502637;3,66293082811936;3,76839954281853;3,16418681128573
"CLM75_RS10485";3,96406653908381;3,18628689984021;3,13773793426398;3,38840521224656;3,4304738375744;3,42405674094;3,49609861752794;3,38510606122052;3,31918930741594;3,60633449637208;3,44523990689914;3,58759796913553;3,70892303154088;2,95904788167512;3,07757233910985;3,08261529520024;3,48641990806859;3,22659849221399;3,07271324528185;3,59244495566558
"CLM75_RS10490";4,66022747603118;4,16818804403848;4,2785213897334;4,50096836485881;4,24928578040284;4,74322360404863;4,20589164090407;4,52297669258604;4,62323684287275;4,6087836414164;4,58994027950625;4,41196138303047;4,62481217939374;4,6360619881721;4,34066258822281;4,48795322899332;4,75653592850256;4,37775867691286;4,14370422535373;4,02019137766369
"CLM75_RS10495";4,84118481600476;4,50767161914289;4,74043351957511;4,43219929939566;4,61457334409899;4,81440838710338;4,55135821918217;4,58558140133049;4,73079916969079;4,79186962777805;4,97817290243965;4,92262348684417;5,26698817400401;4,50799459143526;4,2592857088021;4,37418383755117;4,61678521352003;4,71389862263193;4,18534796617666;4,5656194845912
"CLM75_RS10500";3,20037680861209;2,80167319016318;2,90751792478521;2,60405975520543;3,00444874376548;3,15699858600996;2,72064992037416;3,24436549912281;3,08372426446892;2,63614445695846;3,12742731421202;3,28213477941264;2,71521620073544;2,80901353624319;3,24064085205539;2,92815364873112;2,97499699271199;3,21196734997853;2,98447592421389;3,05917663367768
"CLM75_RS10505";4,44570952796256;4,71605256820159;4,55294125999048;4,31704039906767;4,69354455337904;4,45687140606661;4,44439637274608;4,61636966650466;4,50333163853159;4,39228410870147;4,55525838469888;4,43314356168365;4,24611382857417;4,39139859674625;4,80420956591329;4,33194493521295;4,61365963145875;4,66505262547141;4,16616275484351;4,10380543435655
"CLM75_RS10510";3,16396574568382;3,81802327717079;3,85882352359979;3,24684322588674;3,40322670092327;3,46662708748573;3,3894160638257;3,78975188437483;3,55506046330572;3,39282606810297;3,35797172732596;3,76990226387568;3,77472979518291;3,54284952039208;2,87394970059907;3,12342911281282;3,37269400245606;3,44251874367899;2,78608654705131;3,81716717539659
"CLM75_RS10515";2,59503788760757;3,24148624112878;2,98543766727616;2,95630056352944;3,06365657583506;2,93676451393066;2,96930381783714;3,20439439572619;3,11614817260922;3,2655467934114;3,39536158344789;2,83169128122133;2,0446600410039;3,12064563057522;3,2559780665325;2,97350790016262;3,17483795329043;3,33184359299184;3,20296721937282;3,36732967242831
"CLM75_RS10520";1,81643520178929;1,35490083923683;0,940121752708559;1,04597495889259;1,05260035309989;1,39434111304236;1,22396269072891;0,128263473109999;0,389228948496968;-0,862686991342087;0,853551211884279;1,14810329678533;0,35359935648821;0,0781125167047575;1,12340908405426;1,17861153490645;1,01563046300531;0,670834878576522;0,783285918265057;0,546960055675771
"CLM75_RS10525";2,4588987095943;2,8207104243223;3,072025201858;2,6907244452706;2,41555367285797;2,72263266202428;2,68350443302908;2,54874105661869;2,55498157280018;2,76722976013674;2,4964605452443;2,09940287329759;3,03463032115105;2,40051919440203;2,79214917846062;2,84048196416936;3,20006397405564;2,78266993369588;2,49106311230289;2,57603016198038
"CLM75_RS10530";4,5321687730277;4,61425789458775;4,59741138226075;4,67545593596666;4,7047471012135;4,38734833568163;4,71307987711095;4,78337962028139;4,49718971349502;4,84971996596613;4,63166260740806;4,62943719523947;3,51717866021251;4,57693512399635;4,52919644387706;4,57201359705239;4,59158887480144;4,63108678217443;4,58265094226334;4,335924527563
"CLM75_RS10535";3,56045150184235;2,9588718733243;3,06781705320892;3,14000957685067;3,41691459291055;3,01670338386343;2,96930381783714;3,30940268078938;2,96056628779941;3,44597977722434;3,09938013657382;3,19269892281489;3,03463032115105;3,36068460203904;3,41473002845925;3,23077380999869;3,05090756306379;3,12092039735319;3,20296721937282;3,05917663367768
"CLM75_RS10540";3,99548784663357;3,57621211083004;3,8392058576276;3,46253060056184;3,79783398751559;4,43712874374834;2,88018328387086;3,70276718666234;3,90974253811707;4,05432241818653;4,0774092663282;4,00226983031797;3,43815187496268;3,71726316294073;3,64186683560814;3,38074752490075;4,43749317581693;3,63852012548722;3,19425161982059;3,4073735669553
"CLM75_RS10545";3,42853859252833;3,03962988693916;2,86934081873129;2,71849314759788;2,70307476144019;3,03702395099746;2,62200766401216;3,08013691626991;3,18501501521915;2,89696608776588;3,05917486466018;2,8587813951138;3,51717866021251;2,73604805985878;2,43597269844065;2,71462826476428;3,17483795329043;3,07314744044185;2,38782628118496;3,24743608800332
"CLM75_RS10550";4,54106887276162;5,02252765220085;4,70157823776243;4,95416020880936;4,50135472526694;4,30595554067425;5,38928021912404;4,85934881604356;4,81419361203997;5,07522252718738;4,63361960343838;4,81838378923154;4,8244570728317;4,78215094606146;5,42935495041114;5,0800880552249;5,0129062390057;4,89310787011517;5,14965819973123;4,65980109429479
"CLM75_RS10555";3,47757655772204;3,13397382068397;3,31862476753912;3,37101383037994;3,54709239408562;3,32506979856662;3,40319084548974;3,32346569733659;3,55978313135316;3,74003353153035;3,38610457208469;3,2687311534174;4,09973802587673;3,59421491650408;3,72136433904383;3,52598634362832;3,93510569787954;3,51284525377446;3,51437648986757;3,75127482232003
"CLM75_RS10560";3,89909323294618;4,82219873986214;4,30379023747593;4,35645693011697;3,96864973734653;3,79483983556712;4,35272307659062;4,11082472748802;4,11940419201985;4,34409343509694;4,33482583204652;4,28123088848632;3,49131441671784;4,42273502820668;4,21288431815284;4,12643288407567;3,69598722735439;4,51072332991159;4,40016170619922;4,31151173556339
"CLM75_RS10565";4,46828159668809;4,89136164256592;4,82514610191857;4,48650558660768;4,76485287696298;4,28741575961373;4,35744776083953;4,60105766313219;4,70864346199984;4,83235761496472;5,01015967723626;4,29451941590031;3,9931927956941;4,75982996648298;4,33345147346299;4,49992530171609;4,58202563009564;4,57644974519049;4,50137291806226;4,65980109429479
"CLM75_RS10570";7,93499684147512;8,04099972846835;8,19488852057861;7,90123710354832;7,73627276836849;8,00898505669025;7,67622306254997;8,02271145134901;8,04919466046788;8,05795447645391;8,05613844353236;7,61332301895554;7,60540097395159;8,26033529864558;7,66969940311325;7,89762121711801;7,83896402558661;7,94297333055858;7,61108098077051;7,84242589070867
"CLM75_RS10575";4,04638216832989;3,25787526664353;4,47563558177805;3,25445082975733;3,12053002166915;4,708171278543;2,6607492277472;4,22009989944577;4,16040305859062;3,33763883808906;3,97307955183304;3,30857413193315;3,2349508023542;4,69286072166804;3,1116939549297;3,49760720653363;4,04127786986846;3,89816735721586;2,77833202425597;2,89048796118231
"CLM75_RS10580";3,22267572939637;2,5048399624427;2,61049195643758;3,0983437671775;2,79678898603519;2,86583212502237;2,76399776544231;2,97418393914267;2,96413319693542;2,81851817712312;2,62005528845267;3,11243566224301;3,32556227315926;2,73604805985878;2,56471876183904;2,58125193681262;3,08741573291264;2,76774130185471;2,93301818778935;3,36732967242831
"CLM75_RS10585";1,51776695818646;0,979094672535218;1,0804121062144;1,16377294411292;0,930679524262019;1,54950384164998;1,22396269072891;1,11180423295765;1,36820396384037;0,83335990069087;1,09992726215661;0,706180176602027;3,2349508023542;0,836156071580512;-1,47301030432642;1,07997557367658;1,01563046300531;0,995238809011285;0,63659752536211;0,102642483436065
