"";"WT_liquid_5_S44";"wspF_liquid_1_S35";"wspF_liquid_2_S31";"rph_liquid_3_S22";"WT_liquid_4_S43";"wspF_liquid_5_S24";"wspF_liquid_3_S42";"wspE_liquid_5_S54";"wspE_liquid_1_S30";"rph_liquid_5_S29";"WT_liquid_2_S46";"rph_liquid_4_S23";"wspE_liquid_2_S16";"rph_liquid_1_S25";"WT_liquid_3_S17";"wspF_liquid_4_S38";"WT_liquid_1_S40";"wspE_liquid_3_S37";"rph_liquid_2_S36";"wspE_liquid_4_S48"
"CLM75_RS15955";3,52128301693562;3,68434817358448;3,28450981525044;3,33240705074464;2,74433563842299;3,89082297634514;3,43607379239076;3,60449008929125;3,5977071286277;2,79055361625718;2,99195585319892;3,5182922132697;4,1916877859404;3,60223341561;3,30861788408709;3,60594446099994;3,50905555997725;3,38859340850131;3,74778237531488;3,2054929524503
"CLM75_RS15960";5,97089482404379;5,84431764380735;5,88452892043852;5,23222028182691;5,97630739885785;6,14618967068353;5,32578191626178;5,89432299059102;5,66178765371435;4,92611257029881;5,98925720396769;5,65599262316832;5,79410584610831;5,55752759482242;6,30239029966991;5,80279002218596;6,28939005802029;5,57049849595873;5,82097983158379;5,5389945949945
"CLM75_RS15965";5,91172366291032;5,73591201716972;5,89259186575062;5,4939258154276;6,00549819723408;5,93850727750763;5,32225227749263;5,64482119542705;5,66178765371435;4,95564079836987;6,35272833791853;5,6400205883157;6,02713862082059;5,52751104180327;6,26377418619466;5,54262584580182;6,08989377024784;5,74666224030254;5,82932209893441;5,46836542298793
"CLM75_RS15970";1,50604413638877;2,136336382637;2,20539041167429;1,341949577961;1,35647259773766;2,0151601270972;2,59003517485681;1,87038906695786;2,28028383251647;1,078779786436;1,65237415422686;2,19790843425374;2,7157909724397;2,07892196634834;1,66900704944583;2,56281867431735;2,04067837608927;2,5701896766135;1,79598982579617;2,18111251996221
"CLM75_RS15975";5,86723719802712;5,68421486410157;5,91493128915415;5,81002915529951;5,92009646869822;6,04681390069278;5,74764457015057;6,48467970070489;5,61349198800501;5,842875495803;5,44267581454264;6,07666886203563;5,49109607609556;6,33148886346411;6,04448344178458;6,02954642163261;6,11835654006347;5,59643307369269;6,17929603197437;5,79451195616407
"CLM75_RS15980";5,79062393496704;5,12908812114187;5,13227919559925;5,00865244807117;5,63915984370337;5,06470334732252;5,18285242533875;4,81233300348686;5,26414081271191;4,67709006021563;5,69058965830078;4,961889934209;5,19864891093542;4,58275569502603;5,54365079447944;5,39291601859102;5,54925287881261;5,16528227124086;4,69440151518758;5,44974699973798
"CLM75_RS15985";3,14577660572787;3,21701751531744;2,91181277307946;2,84589652871621;2,50226792542323;2,76350281264899;2,9089661179334;2,95483535369504;2,64917662107038;2,55364793321789;3,00286806314716;3,33202116413151;2,7019431972964;3,2958942137226;2,763778012815;2,90966507526343;2,86671935041819;2,94758576704915;2,74967767446122;2,97130278838686
"CLM75_RS15990";3,6478146535222;3,47756813653309;4,07291276464589;3,99295223956243;3,79890422714722;4,30209678332306;3,61058184421418;4,1349975278142;3,62425839551238;4,35299508395717;3,63052029277083;3,74053747065165;3,73166752051786;4,14735286091157;3,98095640706024;3,7128742943286;3,6494125698076;3,6165772188198;4,33391772951899;3,63327323054593
"CLM75_RS15995";4,06321227527465;3,59420454079722;4,00907848705747;4,62136856574915;4,09181647444354;3,90380240502289;3,84509772136746;3,8462731115392;3,90211381183361;4,35761090321139;4,17011383192117;4,04343921787228;3,80151046472979;3,95403145451787;4,29794402686496;3,89043450071621;4,07819829877871;3,93383923869843;3,50982414396424;4,10821873752954
"CLM75_RS16000";3,90683300296925;3,76918908485158;4,02383628467616;4,04247866723242;3,51456446654584;3,62165599169902;3,99095094371489;3,91046462044858;3,85541392253682;4,1476496253662;4,00986357600935;4,10582151862916;3,91088950097343;3,80351589254517;4,19603608142904;3,92261861582435;3,96990818661776;4,07038268220027;3,41409340381749;3,91402050928741
"CLM75_RS16005";3,68246256200671;4,02740197420693;3,66570193015544;3,6007992032999;3,86687058451572;3,41959747624931;3,8839245860315;3,53890284784985;3,80715164740418;3,27146825198046;3,58525590488266;3,91659292467598;3,55421173899745;3,55341669551001;3,72359712382527;3,95617495594506;3,48427538307144;3,63471221806331;3,79572567815685;3,52298490449115
"CLM75_RS16010";2,00129307218733;1,86213514341675;1,49778020248199;1,71210066204172;2,36015023156381;1,45752443590327;1,87539990676901;1,3646434457021;2,10506610283448;1,76374415939496;2,24308616197872;1,96132853574395;2,0759337884304;1,81467608977264;2,08151995997838;1,94737388949842;1,84434926167514;2,22129956019318;1,88732995763835;1,95181639727951
"CLM75_RS16015";3,29572486703996;3,91848882605598;3,30398657745838;3,09572699878213;3,23056631499175;3,38298810647455;3,86851900431366;3,21123062498163;3,80031901984287;3,05891547621499;3,38850104659644;3,37607846843108;3,8079891626706;3,33685582864902;3,4296145351082;3,93318905788467;2,90456651940189;3,90258190707242;3,66128407930189;2,8530748696103
"CLM75_RS16020";6,00800115158933;6,64254836828811;6,47210471046794;6,39321073997414;6,09027822284325;6,38436490604116;6,67943034571913;6,15672384361014;6,50353176101931;6,31817665243544;6,06192817324335;6,18245865257912;6,62675019962812;6,28514944613397;6,2517113752949;6,59717806819443;6,11109100323435;6,4968178496313;6,63337330933929;6,27466155045699
"CLM75_RS16025";3,6090430566044;4,22192023823013;3,91721357954336;3,70700017330806;3,61020262438974;3,27724158770096;4,34552032289018;4,03337551459006;4,34112643487836;3,65871061557627;3,99536636718776;4,35608713161026;4,44753398884293;3,9101146107637;3,78104057266582;4,12057907636387;3,63597562836097;4,59668347252816;3,56004262839902;4,12055415742102
"CLM75_RS16030";4,13547305240963;4,28090024221692;4,20568792797537;4,11971396734112;3,95278141193786;3,61114295633254;4,23272836703488;3,76708207288457;4,51144458471667;4,01836065753497;4,42394078577527;4,0281800761038;4,58402497669386;3,90038795860824;4,11415457270575;4,02301373740582;3,88725822163458;4,47670090621972;3,74235564601872;4,01438473773871
"CLM75_RS16035";0,769529481001455;0,435614174764765;0,552463330287704;0,8427757387261;0,145232782008292;0,268683345526601;0,634260936094622;0,71035173085723;0,62068022770347;0,631398200777095;0,616159737358795;0,516764707593933;0,108834669315198;0,327758849358055;0,742724740479107;1,50119612755935;0,741128223465647;1,25549159566277;0,00167940918337666;0,14301557221425
"CLM75_RS16040";3,96684002659751;3,63793078832905;3,78485297386636;3,29958876319715;3,8161983482401;2,97915299203063;3,21027543439066;3,37448857218684;3,80851429834859;3,35694140998497;3,60209793457843;3,56978636976781;3,28373323129722;3,35690860844108;3,91340013405998;3,52440266773277;3,78950528332117;3,69164326178433;3,285674144699;3,45317428864774
"CLM75_RS16045";1,26131739461077;1,52329304255034;1,67277986444051;1,05785564047406;1,35647259773766;1,38532594391422;1,3625462293397;1,63956523132616;1,36881458402865;1,12282856554282;1,59583853695389;1,30546990437138;1,43830393805457;1,50126176153182;1,15741723823194;1,50119612755935;1,29101911848326;1,59710488230128;0,490214811059331;1,39753182675133
"CLM75_RS16050";1,72733460118407;1,67492051728412;1,81532076521571;2,02842802556311;1,29200746463633;1,48080941123434;1,81238582495832;1,77765907823713;1,8953642656683;1,96590499702444;2,14798315670087;1,97412575382091;1,48756624360043;1,72934640502442;1,79447742277953;2,0126201277269;1,63515334556128;1,78203531150362;1,97322987212186;2,18894317850907
"CLM75_RS16055";1,4040424514725;1,85509494237355;1,7879170322807;2,28161840676356;1,52019747061432;1,89029536194354;1,42706497923226;2,26988694654156;2,1444456176324;2,03669185821125;2,34379548298376;1,30546990437138;1,84342479045793;1,84744324610319;2,16356092553599;1,8877578266291;1,24455581334205;1,79642732654327;1,67587804509983;1,80668721909272
"CLM75_RS16060";1,86533382528342;1,10357830794169;1,75998267498805;1,16774268977692;1,70484814690383;1,70498410070581;1,49886201882585;1,55827048245828;1,44087730634403;1,45465942621411;2,02491062662321;1,59778779201787;1,20295353072781;1,56175153795912;1,40236798819822;1,81646502252896;1,68819582653063;1,71543317069782;1,40072363178759;1,79647248036556
"CLM75_RS16070";1,70299461738783;1,1617956209229;1,19807039810931;0,609523947612779;1,04057149273559;1,32227157004639;0,739629911761658;0,920120316797466;1,1711376452918;1,08769779237158;1,91366781627101;1,5300716420588;1,38729987098944;1,10030316675489;1,344918000721;2,12014892366257;1,4733230330325;1,21320780958118;1,06042244880794;1,80668721909272
"CLM75_RS16075";3,42411888616848;3,43806669319268;3,38851752400828;3,12326794217582;3,42346250404572;3,17030568798817;2,77078004756635;2,92271549224727;2,83715916166311;3,00344470846566;3,11104333683629;3,10068333442122;2,16946825881909;3,11596378751599;3,23778937164984;3,12043570638007;3,03655421180995;3,0592170601308;3,285674144699;3,16636526250067
"CLM75_RS16080";5,43464864622853;4,7298740004144;4,75102543961377;4,66652770029587;5,32762708217502;4,10452238682811;4,43452160973015;4,53623929203936;4,67052215431258;4,44348573429013;5,37779026662852;4,56928929596779;3,88966706209892;4,31926445263494;5,15477580091473;4,85871141945047;4,83312707658575;4,52611358383763;3,874734334803;5,08665008078105
"CLM75_RS16085";2,31411383778435;1,95725225747261;1,88163579238408;1,73905395545321;2,03533583989541;2,11527032182113;1,99372743046073;1,48684030361181;1,90048490424242;1,64793016176719;2,28540944635508;2,21956510957798;1,8179722511465;1,87948267747745;1,88593487326444;1,8073005135697;2,03386392618283;1,86630950302895;1,67587804509983;1,84683794375767
"CLM75_RS16090";3,16817580756631;3,2814554871762;3,26476650911728;3,29050721932559;2,9305423285276;2,72501828302624;3,20108016294132;2,94420799222531;2,99149927778127;3,1659482905955;3,23345277794847;3,23434328720495;2,88466935797735;3,08881418877173;3,08124717363546;2,93513086541647;2,88954658480728;2,92483944523829;2,97461778620552;3,21702727849593
"CLM75_RS16095";4,27203623027456;4,30435025772567;4,91040762826927;5,30467535820552;4,09181647444354;4,45100517100348;4,73240023516167;4,55556906958702;4,75916402370494;5,42148933714508;4,406240949617;4,72124267261199;4,91634685507209;4,60807477227945;4,14140568697446;4,38517802138516;4,02764387665362;4,70268152877649;4,52301795524714;4,43890055843318
"CLM75_RS16100";3,07166863634826;1,9307097687915;2,92445171908249;3,42106980670292;2,52348100621303;2,35465327651607;2,19240619045312;2,12684654706656;2,36050906572952;2,95796583053302;4,39523981500028;2,35292413761348;2,96223096234442;2,15288034729185;2,64026937211161;1,8877578266291;2,45705530657477;2,14462604973677;2,20393717884795;2,14130869995718
"CLM75_RS16105";2,68727262744915;2,32649459495576;2,77893216086426;2,3296962857658;2,62510563223104;2,10031370930472;2,48282642957876;2,6753025028061;2,5483891263299;2,43985233209593;3,52597188378268;2,2514525085709;2,40990887195952;2,01545700343703;2,74168948829466;2,73218538222921;2,49724278090061;2,64764387175297;2,18805707551903;2,21218331947173
"CLM75_RS16110";0,0565548751595566;0,337995787807265;-0,64645228696055;-0,388882026437615;0,03137480692718;-0,06049338471079;0,722594210137962;-0,925314304159096;0,557250123919774;0,0722687281553384;0,124120171161413;0,481347020397652;-0,875861841746138;-0,415065676825903;-0,347637194134761;-0,0969551067209289;0,149553454385684;0,454532998482441;-1,24759750357207;0,676135603753002
"CLM75_RS16115";-0,813180437633615;-0,89323521782296;-1,07916796963685;-1,78575532220423;-1,51211292519307;-2,49870781578575;-1,4880615778805;-2,43331956309096;-1,5265215514542;-1,48514503271337;-1,23303099303403;-1,12268796991346;-1,62024081170318;-2,02968514843959;-0,787160859621078;-1,17028124290435;-1,85968938787606;-3,69231876254883;-2,03137152530494;-1,78737136338509
"CLM75_RS16120";4,32483245599976;4,56384325985839;4,34617835208223;4,19302370907159;4,06071408061063;3,65017795096971;4,44234685733917;3,95878201453587;4,32026200051187;3,84511942514606;4,45473359698114;4,52649118703309;4,20892547692312;3,99665083156038;4,01634676985186;4,46018510374019;4,30455684595626;4,37728388928448;3,51619788594132;4,44381751641445
"CLM75_RS16125";3,13671863402475;2,72820702883105;2,70760124675935;2,37622350418867;2,59201981587965;1,93312901885985;2,7749175512905;2,4231601835031;2,61220149829977;2,24236037793738;3,38015579023418;2,54528038604057;2,5006917434015;2,2783444093923;2,89365806053628;2,63193093384993;2,90829719633835;2,51903809138403;1,35878198234974;3,15041213683163
"CLM75_RS16130";4,82525053207834;4,74328184021792;4,75279823887179;4,80370338737912;4,54335162391506;4,2110468342437;4,64807133210494;4,33535895195338;4,76408852293375;4,60360539021299;4,89239966174345;4,60675125365213;4,79766378615228;4,54079679367591;4,54114476438191;4,74211762923866;4,2917607557333;4,69502027027459;4,31027243356248;4,74008000178734
"CLM75_RS16135";3,33585268588136;3,23068149942868;3,66570193015544;3,5686049077184;3,68741648679654;3,10061782385676;3,44907845433138;3,21123062498163;3,26598920072882;3,38976144135465;3,70813643337407;3,28657593319509;3,28837411847393;3,32817571579622;3,40171272381396;3,58196216544451;3,25445372458505;3,47836121141863;2,57751974731789;3,36606440676431
"CLM75_RS16140";3,28346559890505;3,6922704879974;3,76742027777389;3,30561152106959;3,3221881262119;3,51573134175807;3,78892243732558;3,18889792308628;3,95721189280355;3,62388220431341;3,82547087633853;3,57819283064014;3,77860312702687;3,38508040982564;3,82792158948491;3,75638158190642;3,56448470251459;3,90590422608721;3,4905322031598;3,35914062928697
"CLM75_RS16145";3,44994469965685;3,7616791658486;3,56031899744099;3,72957512782884;3,48603294062794;3,24019721195843;3,39365315303082;3,5424301608954;3,50997250097054;3,32712774152354;3,55097027358996;3,55708411424237;3,36066708477406;3,52837459655653;3,26592043412102;3,77295296933646;3,34532435460692;3,60640283815653;3,27819321533525;3,48532572960603
"CLM75_RS16150";3,07166863634826;3,76543901193545;3,2497796720219;3,31160924048067;3,48963039197552;3,31335853160647;4,11689859378967;2,81017068445719;3,42190664581504;3,09695554070475;2,82982769465182;3,89656610267342;3,79500254166674;2,95989159074626;2,9792158987281;3,64504975695679;3,23378910547503;3,97870241807692;2,67758344646693;3,49483308272376
"CLM75_RS16155";3,95400567497979;5,66270352700893;5,2347812953954;4,99194238852591;3,82191729094408;4,47873839716147;5,62694697403707;5,28938437384967;5,18083835013514;5,56370367682419;4,32451429520913;5,94310820776864;5,56180330641816;4,90805575968878;4,0598441703887;5,55294351802607;4,02420975168979;5,79897270014199;4,45663452383841;5,64170577926765
"CLM75_RS16160";1,61441761706211;2,27993912935688;2,26623198301023;2,11328283764506;1,41817997020659;1,74399956692456;2,2230134321737;1,61297273933124;1,77227564962928;1,70699898634025;1,9740626697778;2,04861307835727;2,0100290373192;1,59107117953391;1,77720745072553;2,24078506176924;2,13284779109029;1,8731150935953;1,38687812081796;1,85670342730414
"CLM75_RS16165";2,58443098321969;2,86766282192473;3,31362723482198;2,67498028885464;2,88755906376836;2,36094175664567;2,24704012957719;2,6753025028061;2,76880349710239;2,80143631047571;3,02444794921732;2,78201318580685;2,97955276167414;2,54625486527805;2,5617566882438;2,69291559849262;2,45195223750404;2,89505710735382;2,39589087035468;2,4457985571627
"CLM75_RS16170";2,99354679504245;3,37793796470775;3,38394906625261;3,29958876319715;2,71390211033144;3,01149097621533;3,7304708826321;3,02206817970036;3,5577514158341;2,93591235534993;3,26401110130476;3,09483620129646;3,78846512861974;3,2958942137226;3,15664068301607;3,05612414359951;3,1448781839354;3,62264758283228;3,22471154045316;3,01600821725733
"CLM75_RS16175";3,28346559890505;3,6902939841641;3,3279684941415;3,50459772057225;3,28540695266664;2,5816128897902;3,86658168810508;3,53536688956906;4,12955912471319;3,49573970957529;3,49281262144001;3,46941813287364;3,97850067386217;3,26287382135836;3,58159619975172;3,64247545733618;3,61558260792513;4,405724273579;2,45015935194254;3,17821539575614
"CLM75_RS16180";4,89002124961354;5,32205939295457;4,94957985524351;4,82796721255705;4,87303618490245;4,58462894816114;5,29801895744115;4,54856998841849;5,02075994080423;4,81370202942722;4,98336014088154;4,8202423642351;5,20602613639399;4,8302755570629;4,85278525591092;5,05053527337503;4,69417165517378;5,43160667003781;4,86140387022005;5,04087131080533
"CLM75_RS16185";3,87450525258766;4,14029670753803;3,82585157535087;3,5382356224734;3,84456901950406;3,43755958321754;4,39743186693996;3,5175559217125;3,85804840159911;3,6631920879873;3,76051418609514;3,90661426377503;3,96985945271889;3,91977612473223;3,5412439333492;3,99099355730992;3,81953284005852;4,37128757783836;3,59959597979612;4,03842157271501
"CLM75_RS16190";3,50024945162125;3,46837051181076;3,61202048516022;3,3930598850937;3,43843096524133;2,76350281264899;3,88775041394281;3,92944747370336;3,28177287130198;3,83323743377593;2,97727664929407;4,23637425976133;3,08467677954016;3,7351210479574;3,60135683061639;4,30279941663726;3,708376558677;3,36223057473777;2,31777324845275;4,35959654760334
